candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
c7baac1a8be5dba9a15e930b57c2f048,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.479430867136 32.6547774363126, 131.478891877966 32.6547774363126, 131.478891877966 32.6542384471421, 131.479161372551 32.6542384471422, 131.479161372551 32.6545079417274, 131.479430867136 32.6545079417274, 131.479430867136 32.6547774363126)), ((131.479161372551 32.6555859200683, 131.479430867136 32.6555859200683, 131.479430867136 32.6558554146536, 131.479161372551 32.6558554146536, 131.479161372551 32.6555859200683)), ((131.480778340062 32.6542384471422, 131.480778340062 32.6539689525569, 131.481047834647 32.6539689525569, 131.481047834647 32.6542384471422, 131.480778340062 32.6542384471422)), ((131.479700361721 32.6547774363126, 131.479700361721 32.6545079417274, 131.480239350892 32.6545079417274, 131.480239350892 32.6542384471421, 131.480778340062 32.6542384471422, 131.480778340062 32.6545079417274, 131.480508845477 32.6545079417274, 131.480508845477 32.6547774363126, 131.480778340062 32.6547774363126, 131.480778340062 32.6550469308979, 131.481047834647 32.6550469308979, 131.481047834647 32.6553164254831, 131.480508845477 32.6553164254831, 131.480508845477 32.6550469308979, 131.479969856307 32.6550469308979, 131.479969856307 32.6555859200683, 131.479430867136 32.6555859200683, 131.479430867136 32.6547774363126, 131.479700361721 32.6547774363126)), ((131.481047834647 32.6547774363126, 131.481317329233 32.6547774363126, 131.481317329233 32.6545079417274, 131.481047834647 32.6545079417274, 131.481047834647 32.6542384471422, 131.481586823818 32.6542384471421, 131.481586823818 32.6539689525569, 131.481317329233 32.6539689525569, 131.481317329233 32.6536994579717, 131.481047834647 32.6536994579717, 131.481047834647 32.6534299633865, 131.481586823818 32.6534299633864, 131.481586823818 32.6531604688012, 131.481856318403 32.6531604688012, 131.481856318403 32.6536994579717, 131.482125812988 32.6536994579717, 131.482125812988 32.6539689525569, 131.481856318403 32.6539689525569, 131.481856318403 32.6545079417274, 131.482125812988 32.6545079417274, 131.482125812988 32.6547774363126, 131.481856318403 32.6547774363126, 131.481856318403 32.6550469308979, 131.482395307574 32.6550469308979, 131.482395307574 32.6553164254831, 131.482125812988 32.6553164254831, 131.482125812988 32.6555859200683, 131.481856318403 32.6555859200683, 131.481856318403 32.656394403824, 131.481586823818 32.656394403824, 131.481586823818 32.6558554146536, 131.481317329233 32.6558554146536, 131.481317329233 32.656394403824, 131.481047834647 32.656394403824, 131.481047834647 32.6561249092388, 131.480508845477 32.6561249092388, 131.480508845477 32.6555859200683, 131.481317329233 32.6555859200683, 131.481317329233 32.6550469308979, 131.481047834647 32.6550469308979, 131.481047834647 32.6547774363126), (131.481586823818 32.6550469308979, 131.481586823818 32.6553164254831, 131.481856318403 32.6553164254831, 131.481856318403 32.6550469308979, 131.481586823818 32.6550469308979)))"
ed4f91f21a79e61aff7a82487ae64555,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.467034116214 32.65154350129, 131.467573105384 32.65154350129, 131.467573105384 32.6518129958753, 131.467303610799 32.6518129958753, 131.467303610799 32.652621479631, 131.467034116214 32.652621479631, 131.467034116214 32.6523519850457, 131.466495127043 32.6523519850457, 131.466495127043 32.6518129958753, 131.466225632458 32.6518129958753, 131.466225632458 32.65154350129, 131.466764621628 32.65154350129, 131.466764621628 32.6518129958753, 131.467034116214 32.6518129958753, 131.467034116214 32.65154350129))"
1a6ff8edad38a5d1b4f7ddfcdd334dd8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.478891877966 32.6534299633864, 131.478891877966 32.6536994579717, 131.47862238338 32.6536994579717, 131.47862238338 32.6539689525569, 131.478352888795 32.6539689525569, 131.478352888795 32.6534299633865, 131.478891877966 32.6534299633864)), ((131.476466426698 32.6534299633864, 131.477005415869 32.6534299633864, 131.477005415869 32.6536994579717, 131.476466426698 32.6536994579717, 131.476466426698 32.6534299633864)), ((131.478352888795 32.6542384471422, 131.47862238338 32.6542384471422, 131.47862238338 32.6545079417274, 131.478352888795 32.6545079417274, 131.478352888795 32.6542384471422)), ((131.479430867136 32.652890974216, 131.479700361721 32.652890974216, 131.479700361721 32.6531604688012, 131.479430867136 32.6531604688012, 131.479430867136 32.652890974216)), ((131.477005415869 32.6534299633864, 131.477005415869 32.6531604688012, 131.478352888795 32.6531604688012, 131.478352888795 32.6534299633865, 131.477005415869 32.6534299633864)), ((131.478352888795 32.6542384471422, 131.477544405039 32.6542384471421, 131.477544405039 32.6539689525569, 131.478352888795 32.6539689525569, 131.478352888795 32.6542384471422)), ((131.479430867136 32.6534299633864, 131.478891877966 32.6534299633864, 131.478891877966 32.6531604688012, 131.479430867136 32.6531604688012, 131.479430867136 32.6534299633864)))"
72724a4b233cf16e7004180f80c74e9c,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.476196932113 32.6561249092388, 131.476466426698 32.6561249092388, 131.476466426698 32.656394403824, 131.476196932113 32.656394403824, 131.476196932113 32.6561249092388)), ((131.477274910454 32.6553164254831, 131.477544405039 32.6553164254831, 131.477544405039 32.6558554146536, 131.477274910454 32.6558554146536, 131.477274910454 32.6553164254831)), ((131.477274910454 32.6561249092388, 131.477005415869 32.6561249092388, 131.477005415869 32.656394403824, 131.477274910454 32.656394403824, 131.477274910454 32.6566638984093, 131.476735921284 32.6566638984093, 131.476735921284 32.6561249092388, 131.476466426698 32.6561249092388, 131.476466426698 32.6558554146536, 131.477274910454 32.6558554146536, 131.477274910454 32.6561249092388)))"
cc544a2a66461b65752d6bbdaad30c5f,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.351959928318 32.7725465700609, 131.352229422903 32.7725465700609, 131.352229422903 32.7728160646462, 131.352768412074 32.7728160646462, 131.352768412074 32.7730855592314, 131.353576895829 32.7730855592314, 131.353576895829 32.7733550538166, 131.353307401244 32.7733550538166, 131.353307401244 32.7736245484019, 131.352768412074 32.7736245484019, 131.352768412074 32.7738940429871, 131.352229422903 32.7738940429871, 131.352229422903 32.7736245484019, 131.351690433733 32.7736245484019, 131.351690433733 32.7733550538166, 131.351151444562 32.7733550538166, 131.351151444562 32.7736245484019, 131.350881949977 32.7736245484019, 131.350881949977 32.7738940429871, 131.350612455392 32.7738940429871, 131.350612455392 32.7747025267428, 131.350342960807 32.7747025267428, 131.350342960807 32.7733550538166, 131.350612455392 32.7733550538166, 131.350612455392 32.7730855592314, 131.350881949977 32.7730855592314, 131.350881949977 32.7728160646462, 131.351151444562 32.7728160646462, 131.351151444562 32.7730855592314, 131.351690433733 32.7730855592314, 131.351690433733 32.7728160646462, 131.351959928318 32.7728160646462, 131.351959928318 32.7725465700609))"
66dd63ef2dbd754eb2c21fcbf83a1997,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.460296751583 32.899478519707, 131.461644224509 32.899478519707, 131.461644224509 32.8997480142923, 131.460296751583 32.8997480142923, 131.460296751583 32.899478519707))"
6b17ffb25d36a32a06f8c4076a4133a5,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.409362274975 32.4833788801026, 131.409362274975 32.4836483746879, 131.409092780389 32.4836483746879, 131.409092780389 32.4833788801026, 131.409362274975 32.4833788801026)), ((131.40963176956 32.4836483746879, 131.40963176956 32.4839178692731, 131.409362274975 32.4839178692731, 131.409362274975 32.4836483746879, 131.40963176956 32.4836483746879)), ((131.408553791219 32.4833788801026, 131.408553791219 32.4839178692731, 131.408014802049 32.4839178692731, 131.408014802049 32.4836483746879, 131.408284296634 32.4836483746879, 131.408284296634 32.4833788801026, 131.408553791219 32.4833788801026)), ((131.40963176956 32.4839178692731, 131.409901264145 32.4839178692731, 131.409901264145 32.4841873638583, 131.40963176956 32.4841873638583, 131.40963176956 32.4839178692731)), ((131.408553791219 32.4833788801026, 131.408553791219 32.4831093855174, 131.409092780389 32.4831093855174, 131.409092780389 32.4833788801026, 131.408553791219 32.4833788801026)))"
9fdce800d13a8d4c3324fd31c83379f1,1,partial_overlap,既存警戒区域と一部重複,1,1,0,0.00026780152199098518,0.071060455480682891,急傾斜地の崩壊,土砂災害警戒区域,田尾①,豊後大野市,"MULTIPOLYGON(((131.399660469906 32.9277754511565, 131.399929964491 32.9277754511565, 131.399929964491 32.9280449457418, 131.399660469906 32.9280449457418, 131.399660469906 32.9277754511565)), ((131.399929964491 32.9280449457418, 131.400199459077 32.9280449457418, 131.400199459077 32.928314440327, 131.400468953662 32.928314440327, 131.400468953662 32.9285839349123, 131.400199459077 32.9285839349123, 131.400199459077 32.9288534294975, 131.399929964491 32.9288534294975, 131.399929964491 32.9280449457418)))"
5907e98444775a097a1dcc6f8f46e51d,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.392923105275 32.9350518049579, 131.393731589031 32.9350518049579, 131.393731589031 32.9353212995431, 131.392923105275 32.9353212995431, 131.392923105275 32.9350518049579)), ((131.392923105275 32.9350518049579, 131.39265361069 32.9350518049579, 131.39265361069 32.9347823103727, 131.39211462152 32.9347823103727, 131.39211462152 32.9345128157874, 131.392923105275 32.9345128157874, 131.392923105275 32.9350518049579)))"
650965e3f5b30b4069de35ca5277c752,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.481586823818 32.705442418337, 131.481856318403 32.705442418337, 131.481856318403 32.7057119129222, 131.481586823818 32.7057119129222, 131.481586823818 32.705442418337)), ((131.481586823818 32.7057119129222, 131.481586823818 32.7059814075074, 131.481047834647 32.7059814075074, 131.481047834647 32.7051729237517, 131.481317329233 32.7051729237517, 131.481317329233 32.7057119129222, 131.481586823818 32.7057119129222)))"
24475a94d8f406af6d493d0d41c9ad5a,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.460027256998 32.684691335274, 131.460566246168 32.684691335274, 131.460566246168 32.6854998190298, 131.460027256998 32.6854998190298, 131.460027256998 32.684691335274))"
10899dc23064e3675d33d08ee69ad484,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.351690433734 32.6105803243339, 131.35249891749 32.6105803243339, 131.35249891749 32.6108498189192, 131.351690433734 32.6108498189192, 131.351690433734 32.6105803243339)), ((131.351690433734 32.6108498189192, 131.351690433734 32.6111193135044, 131.351151444564 32.6111193135044, 131.351151444564 32.6113888080897, 131.350881949979 32.6113888080897, 131.350881949979 32.6108498189192, 131.351690433734 32.6108498189192)))"
ca0e217d4f1921e3186e8f5b66dda539,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.42660992843 32.4628972916247, 131.426879423015 32.4628972916247, 131.426879423015 32.4631667862099, 131.42660992843 32.4631667862099, 131.42660992843 32.4628972916247)), ((131.427418412186 32.4623583024542, 131.427687906771 32.4623583024542, 131.427687906771 32.4626277970395, 131.427418412186 32.4626277970395, 131.427418412186 32.4623583024542)), ((131.4271489176 32.4623583024542, 131.4271489176 32.462088807869, 131.427418412186 32.462088807869, 131.427418412186 32.4623583024542, 131.4271489176 32.4623583024542)), ((131.4271489176 32.4628972916247, 131.426879423015 32.4628972916247, 131.426879423015 32.4626277970395, 131.42660992843 32.4626277970395, 131.42660992843 32.4623583024542, 131.4271489176 32.4623583024542, 131.4271489176 32.4628972916247)))"
1b3126b31747af29a691f7b74d2d1a24,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.504763358148 32.5418592050988, 131.505032852733 32.5418592050988, 131.505032852733 32.542128699684, 131.504763358148 32.542128699684, 131.504763358148 32.5418592050988)), ((131.505841336489 32.5413202159283, 131.506110831074 32.5413202159283, 131.506110831074 32.5418592050988, 131.505841336489 32.5418592050988, 131.505841336489 32.5413202159283)), ((131.506110831074 32.542128699684, 131.506110831074 32.5423981942693, 131.505032852733 32.5423981942693, 131.505032852733 32.542128699684, 131.506110831074 32.542128699684)), ((131.506649820245 32.5418592050988, 131.506649820245 32.542128699684, 131.506110831074 32.542128699684, 131.506110831074 32.5418592050988, 131.506649820245 32.5418592050988)))"
7565fb0424ad23dea849d31f24c412a5,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.472424007918 32.5477880859742, 131.472693502504 32.5477880859742, 131.472693502504 32.5488660643152, 131.473232491674 32.5488660643152, 131.473232491674 32.5491355589004, 131.472424007918 32.5491355589004, 131.472424007918 32.5494050534856, 131.472154513333 32.5494050534856, 131.472154513333 32.5488660643152, 131.472424007918 32.5488660643152, 131.472424007918 32.5485965697299, 131.472154513333 32.5485965697299, 131.472154513333 32.5480575805595, 131.472424007918 32.5480575805595, 131.472424007918 32.5477880859742))"
cc072aaed3c1097ee845740f0083f2b6,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.521472022431 32.5515610101675, 131.521741517017 32.5515610101675, 131.521741517017 32.5518305047528, 131.522011011602 32.5518305047528, 131.522011011602 32.552099999338, 131.522280506187 32.552099999338, 131.522280506187 32.5523694939232, 131.521202527846 32.5523694939232, 131.521202527846 32.5518305047528, 131.521472022431 32.5518305047528, 131.521472022431 32.5515610101675))"
ed930280d6b858ea638f8a77639ea7ad,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.510153249851 32.508711371115, 131.510422744437 32.508711371115, 131.510422744437 32.5089808657003, 131.510692239022 32.5089808657003, 131.510692239022 32.5095198548707, 131.510961733607 32.5095198548707, 131.510961733607 32.5100588440412, 131.510422744437 32.5100588440412, 131.510422744437 32.5092503602855, 131.510153249851 32.5092503602855, 131.510153249851 32.508711371115))"
c36a70d3fe2f1f0f0e3cc88d7cbabe61,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.405319856195 32.4725990966934, 131.405858845365 32.4725990966934, 131.405858845365 32.4728685912787, 131.40612833995 32.4728685912787, 131.40612833995 32.4731380858639, 131.406397834536 32.4731380858639, 131.406397834536 32.4736770750344, 131.405050361609 32.4736770750344, 131.405050361609 32.4734075804491, 131.405319856195 32.4734075804491, 131.405319856195 32.4731380858639, 131.405050361609 32.4731380858639, 131.405050361609 32.4728685912787, 131.405319856195 32.4728685912787, 131.405319856195 32.4725990966934))"
6e9cf90729496fa7d404b3e9b161f8b8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.518777076581 32.5453626347069, 131.518777076581 32.5450931401216, 131.518507581995 32.5450931401216, 131.518507581995 32.5448236455364, 131.519046571166 32.5448236455364, 131.519046571166 32.5450931401216, 131.519316065751 32.5450931401216, 131.519316065751 32.5456321292921, 131.519046571166 32.5456321292921, 131.519046571166 32.5459016238773, 131.518777076581 32.5459016238773, 131.518777076581 32.5461711184626, 131.517968592825 32.5461711184626, 131.517968592825 32.5459016238773, 131.51823808741 32.5459016238773, 131.51823808741 32.5456321292921, 131.518507581995 32.5456321292921, 131.518507581995 32.5453626347069, 131.518777076581 32.5453626347069)), ((131.520124549507 32.5459016238773, 131.520124549507 32.5464406130478, 131.519855054921 32.5464406130478, 131.519855054921 32.5459016238773, 131.520124549507 32.5459016238773)), ((131.520394044092 32.5464406130478, 131.520394044092 32.546710107633, 131.520124549507 32.546710107633, 131.520124549507 32.5464406130478, 131.520394044092 32.5464406130478)), ((131.519855054921 32.5453626347069, 131.520124549507 32.5453626347069, 131.520124549507 32.5456321292921, 131.519855054921 32.5456321292921, 131.519855054921 32.5453626347069)), ((131.520394044092 32.546710107633, 131.520663538677 32.546710107633, 131.520663538677 32.5469796022183, 131.520394044092 32.5469796022183, 131.520394044092 32.546710107633)), ((131.518507581995 32.5453626347069, 131.51823808741 32.5453626347069, 131.51823808741 32.5450931401216, 131.518507581995 32.5450931401216, 131.518507581995 32.5453626347069)), ((131.519855054921 32.5456321292921, 131.519855054921 32.5459016238773, 131.519316065751 32.5459016238773, 131.519316065751 32.5456321292921, 131.519855054921 32.5456321292921)))"
